# Live measurement of https://calvaryscribblings.co.uk, 27 Aug 2026, before R24.
# One HEAD request per rule, no redirect following. 301 = Cloudflare served the rule,
# 404 = the rule was never parsed. 108 x 301 then 227 x 404, no interleaving.
# Columns: rule-number <TAB> observed-status <TAB> path-probed
# (/u/:handle was probed as /u/probehandle — a placeholder needs a concrete segment.)
1	301	/creative
2	301	/creative.html
3	301	/offline.html
4	301	/library
5	301	/library.html
6	301	/serial
7	301	/serial.html
8	301	/summer-reading
9	301	/u/probehandle
10	301	/1967
11	301	/1967.html
12	301	/47-sessions
13	301	/47-sessions.html
14	301	/5-to-9
15	301	/5-to-9.html
16	301	/50-lines-of-war
17	301	/50-lines-of-war.html
18	301	/7am-an-american-pulp-classic
19	301	/7am-an-american-pulp-classic.html
20	301	/a-broken-heart-playlist
21	301	/a-broken-heart-playlist.html
22	301	/a-daub-of-blue
23	301	/a-daub-of-blue.html
24	301	/a-heart-trained-for-battle
25	301	/a-heart-trained-for-battle.html
26	301	/a-legacy-through-time
27	301	/a-legacy-through-time.html
28	301	/a-media-giant-takes-shapes
29	301	/a-media-giant-takes-shapes.html
30	301	/adadiorama
31	301	/adadiorama.html
32	301	/after-the-tremor
33	301	/after-the-tremor.html
34	301	/almost-like-her
35	301	/almost-like-her.html
36	301	/amor-s-cage
37	301	/amor-s-cage.html
38	301	/amvca-an-opinion-feature
39	301	/amvca-an-opinion-feature.html
40	301	/arrival-again
41	301	/arrival-again.html
42	301	/asake-m-ney-album-review
43	301	/asake-m-ney-album-review.html
44	301	/at-the-table
45	301	/at-the-table.html
46	301	/become-a-content-creator-the-step-by-step-guide
47	301	/become-a-content-creator-the-step-by-step-guide.html
48	301	/beyond-saving
49	301	/beyond-saving.html
50	301	/beyond-the-metered-grid
51	301	/beyond-the-metered-grid.html
52	301	/brenda
53	301	/brenda.html
54	301	/brown-skinned-girl
55	301	/brown-skinned-girl.html
56	301	/bruno
57	301	/bruno.html
58	301	/can-a-movie-be-over-marketed
59	301	/can-a-movie-be-over-marketed.html
60	301	/can-t-challa-s-son-carry-wakanda
61	301	/can-t-challa-s-son-carry-wakanda.html
62	301	/chaff
63	301	/chaff.html
64	301	/chernobyl
65	301	/chernobyl.html
66	301	/cinema-vs-tv-the-difference
67	301	/cinema-vs-tv-the-difference.html
68	301	/clarity-of-mind-omah-lay-s-introspective-return-album-review
69	301	/clarity-of-mind-omah-lay-s-introspective-return-album-review.html
70	301	/creativity-is-an-unfortunate-blessing
71	301	/creativity-is-an-unfortunate-blessing.html
72	301	/cybercrime-has-a-calendar
73	301	/cybercrime-has-a-calendar.html
74	301	/death-by-a-thousand-apps
75	301	/death-by-a-thousand-apps.html
76	301	/die-empty
77	301	/die-empty.html
78	301	/dinner-at-my-family-table
